target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
98.3449996948242,48.922499847412105,48.25800018310547,48.94433339436849,45.97016626993815,45.922166697184245,88.03765399355949,84.71244970265722,75.7602862812867,67.67117067636374,62.22005626223234,59.13045003222298
48.922499847412105,48.25800018310547,48.94433339436849,45.97016626993815,45.922166697184245,47.22727272727273,51.00190059495203,53.526600045433305,55.88122795416571,56.64058946185392,56.29107455120878,53.68615266672474
48.25800018310547,48.94433339436849,45.97016626993815,45.922166697184245,47.22727272727273,60.31999969482421,50.10030347427596,51.57271974069692,52.93935954702082,53.43063871375282,53.005785176577575,50.07831845320494
48.94433339436849,45.97016626993815,45.922166697184245,47.22727272727273,60.31999969482421,57.27233327229819,50.41962556167576,52.35134707215589,54.01453084074845,54.19465539186401,52.947604475459144,50.82744196716439
45.97016626993815,45.922166697184245,47.22727272727273,60.31999969482421,57.27233327229819,43.96100006103516,46.476564210125886,48.239113391392934,48.69041186075397,48.14277470501659,47.59924175570454,46.85639835765084
45.922166697184245,47.22727272727273,60.31999969482421,57.27233327229819,43.96100006103516,37.37516654332479,46.4092339891613,46.8991147614409,46.142779435587684,45.8285721661382,45.84784633884731,44.66388522381166
47.22727272727273,60.31999969482421,57.27233327229819,43.96100006103516,37.37516654332479,32.74466654459636,47.316261329505956,47.06437680020467,45.86551550402763,44.54592516698011,43.95396326510646,43.419795056653115
60.31999969482421,57.27233327229819,43.96100006103516,37.37516654332479,32.74466654459636,26.05816669464112,58.053267908186825,55.856931184266465,52.49114010907091,49.05418530323781,46.21742181263648,44.94398696482303
57.27233327229819,43.96100006103516,37.37516654332479,32.74466654459636,26.05816669464112,21.43916664123535,56.57691110680061,52.87419805570265,49.27052727664484,46.27172671228925,43.55152143671852,42.40967911897154
43.96100006103516,37.37516654332479,32.74466654459636,26.05816669464112,21.43916664123535,16.431166680653888,44.60082346907974,43.09951633408978,41.8878611128929,41.188860889814706,40.72513144813856,40.4660260585044
37.37516654332479,32.74466654459636,26.05816669464112,21.43916664123535,16.431166680653888,13.955666669209798,37.23399542489089,35.981614565941335,35.07935063083112,35.19895410518881,36.140968734427275,37.370247665612354
32.74466654459636,26.05816669464112,21.43916664123535,16.431166680653888,13.955666669209798,14.00050001144409,32.55789419229192,31.258383240103655,29.73375539269763,29.27137350077451,29.69587970551404,30.7383396040518
26.05816669464112,21.43916664123535,16.431166680653888,13.955666669209798,14.00050001144409,14.2141666730245,26.08836860933338,25.629987439271723,24.71042178643401,24.454319399442646,25.148115578685335,26.382148383013252
21.43916664123535,16.431166680653888,13.955666669209798,14.00050001144409,14.2141666730245,18.66400000254313,21.860867517315675,21.707701489984107,21.884567355220348,22.816464181406594,24.488278038115944,26.071121518797188
16.431166680653888,13.955666669209798,14.00050001144409,14.2141666730245,18.66400000254313,20.227333323160806,16.69232618387473,17.7775204447735,19.388217389321955,20.720512556729638,22.947801046610603,25.367750555181154
13.955666669209798,14.00050001144409,14.2141666730245,18.66400000254313,20.227333323160806,23.041499996185298,14.362721719671192,15.512300616976226,17.315588502173377,19.476501267870773,22.328514711003578,26.06406125759205
14.00050001144409,14.2141666730245,18.66400000254313,20.227333323160806,23.041499996185298,32.72816661198934,14.20389308316641,15.354355503684598,17.10370878000655,19.569658067986673,22.85635478733969,27.354664889531144
14.2141666730245,18.66400000254313,20.227333323160806,23.041499996185298,32.72816661198934,58.26366678873698,14.131831999810341,16.055460813721506,18.628272799546224,21.54665766607512,24.892681558946883,29.57113796888649
18.66400000254313,20.227333323160806,23.041499996185298,32.72816661198934,58.26366678873698,57.891500091552736,18.974494099948462,22.038085646018594,25.781711578180662,30.162178324914546,34.466026258565165,37.792959692381885
20.227333323160806,23.041499996185298,32.72816661198934,58.26366678873698,57.891500091552736,62.42466684977214,20.362484889908384,25.200798021296993,31.496645227486688,37.39956081324074,42.46246808849138,45.644611506883145
23.041499996185298,32.72816661198934,58.26366678873698,57.891500091552736,62.42466684977214,68.94700012207032,23.890803618403567,31.074375874123504,38.142669879213884,43.34569423263126,47.37126719268084,48.84112116323356
32.72816661198934,58.26366678873698,57.891500091552736,62.42466684977214,68.94700012207032,79.92583287556965,32.552146051986426,40.097575102175156,46.40408824304594,50.804003417299924,53.68069286521733,55.16329549686958
58.26366678873698,57.891500091552736,62.42466684977214,68.94700012207032,79.92583287556965,72.65583318074545,55.55151283771009,60.17993048969046,62.12875378479616,61.93059204813454,60.651275439554524,58.87817150338546
57.891500091552736,62.42466684977214,68.94700012207032,79.92583287556965,72.65583318074545,51.16366678873698,59.10326791244161,61.0372784095334,62.36536807729015,61.99510448999704,59.606177719438215,56.37914000781775
62.42466684977214,68.94700012207032,79.92583287556965,72.65583318074545,51.16366678873698,53.100666300455735,64.1490765296058,65.02005941776152,64.82818514537881,63.48376209425187,60.561431153681696,56.48571162251936
68.94700012207032,79.92583287556965,72.65583318074545,51.16366678873698,53.100666300455735,59.86383336385092,71.28270394629993,70.67944410307224,68.6140505116418,64.49352437792017,59.505111935293314,55.65082525778997
79.92583287556965,72.65583318074545,51.16366678873698,53.100666300455735,59.86383336385092,65.2529998779297,80.21070188013977,74.64752614470225,68.02399749369673,61.35970916994003,56.83084183467497,53.23139268688139
72.65583318074545,51.16366678873698,53.100666300455735,59.86383336385092,65.2529998779297,72.80483373006186,76.95692428733904,70.3198246243013,63.835763139045625,57.099514981156744,53.20724579030402,49.62002792889346
51.16366678873698,53.100666300455735,59.86383336385092,65.2529998779297,72.80483373006186,59.6029998779297,54.53697204507732,50.98771404477358,48.680618852006404,46.44394800645119,44.421966317664186,43.21801581241988
53.100666300455735,59.86383336385092,65.2529998779297,72.80483373006186,59.6029998779297,43.79804159800212,54.15333483300378,50.78846149823881,47.547985028492214,44.55724724812579,42.28394665285387,41.16024021156612
59.86383336385092,65.2529998779297,72.80483373006186,59.6029998779297,43.79804159800212,33.41399987538656,58.42264803796235,54.80539440444035,51.445444732702555,48.471775704174505,46.48031374259683,45.51374703990607
65.2529998779297,72.80483373006186,59.6029998779297,43.79804159800212,33.41399987538656,28.18900003433228,63.355027009149424,59.285340018450555,55.67511911815565,51.866858461983824,48.19734733304677,46.17134585696782
72.80483373006186,59.6029998779297,43.79804159800212,33.41399987538656,28.18900003433228,27.724916696548465,70.87378678100121,64.35745806600163,58.15238559490963,52.62868818446199,45.6545446667307,40.54894376401276
59.6029998779297,43.79804159800212,33.41399987538656,28.18900003433228,27.724916696548465,29.305666732788087,57.836417831640986,52.48471843265621,48.58817735845609,44.5190019488011,40.79700530239538,37.38388506619246
43.79804159800212,33.41399987538656,28.18900003433228,27.724916696548465,29.305666732788087,24.491666603088376,43.956484907647315,41.252144828604216,38.878036537572605,36.90411803784899,36.334874980793515,35.8875430611906
33.41399987538656,28.18900003433228,27.724916696548465,29.305666732788087,24.491666603088376,17.694500001271567,33.728349064140254,31.855566330171417,30.87801161840843,30.54034335755869,30.68817657117525,32.274042155011884
28.18900003433228,27.724916696548465,29.305666732788087,24.491666603088376,17.694500001271567,13.39179166952769,27.862869291533016,27.033492940432268,26.070540814203405,26.175540579430727,27.104262598798883,28.904842624268827
27.724916696548465,29.305666732788087,24.491666603088376,17.694500001271567,13.39179166952769,11.669833342234291,26.74447155439699,25.67438709413465,25.37304721557629,26.01612120206194,27.499096509145964,29.029279097093816
29.305666732788087,24.491666603088376,17.694500001271567,13.39179166952769,11.669833342234291,12.785999997456868,28.28590311402487,27.454156276052903,27.031133728091543,27.79863796997402,29.502203414101928,31.061667651345832
24.491666603088376,17.694500001271567,13.39179166952769,11.669833342234291,12.785999997456868,14.61400000254313,24.52182233983095,25.02503603718191,25.45103899645461,26.869082112930254,28.912094218606157,31.449076711159513
17.694500001271567,13.39179166952769,11.669833342234291,12.785999997456868,14.61400000254313,15.7278333346049,18.920091135943217,20.19865901758447,21.739204485105695,23.742799386886777,26.62697738058375,30.789306571319216
13.39179166952769,11.669833342234291,12.785999997456868,14.61400000254313,15.7278333346049,29.902499961853035,14.230259388020325,16.193402197103826,18.692767974553078,22.051311704617365,25.978984019309603,30.673777394183844
11.669833342234291,12.785999997456868,14.61400000254313,15.7278333346049,29.902499961853035,32.74183333714803,12.599409462088428,15.072366060032984,18.657924322293876,23.728633248673773,29.121102257904305,34.02783393222136
12.785999997456868,14.61400000254313,15.7278333346049,29.902499961853035,32.74183333714803,31.008166631062824,13.812452747730578,16.200594520672457,19.881142629752716,24.840589622601776,29.903266396236845,34.21301097006158
14.61400000254313,15.7278333346049,29.902499961853035,32.74183333714803,31.008166631062824,38.53866672515869,14.652832812702648,18.004210562735288,22.670883653659594,27.90505540626104,32.1335406915626,35.640054196641344
15.7278333346049,29.902499961853035,32.74183333714803,31.008166631062824,38.53866672515869,50.61116663614908,16.08930352283776,20.82071443378531,26.563520435734212,31.92241984741088,35.897101885120264,38.670843501422596
29.902499961853035,32.74183333714803,31.008166631062824,38.53866672515869,50.61116663614908,68.48649978637694,29.20450553584729,35.57272618531059,40.63057719976456,43.19169313330267,44.46314274333169,45.84128202086396
32.74183333714803,31.008166631062824,38.53866672515869,50.61116663614908,68.48649978637694,79.17940032958984,33.21688082610783,36.767735816149745,40.10264189276153,41.667891518609984,42.266698215255666,42.5142890145527
31.008166631062824,38.53866672515869,50.61116663614908,68.48649978637694,79.17940032958984,78.04166666666667,31.5217189702512,34.540106599371335,37.092618736159665,38.48517034321164,39.27987620035921,39.309158844984765
38.53866672515869,50.61116663614908,68.48649978637694,79.17940032958984,78.04166666666667,75.47020829518635,38.704068988936605,41.00852659433793,42.53703363407702,43.03280070535775,43.209011324935375,43.13622274582363
50.61116663614908,68.48649978637694,79.17940032958984,78.04166666666667,75.47020829518635,82.96850051879883,49.469648952219956,51.18152705795319,52.02983489602559,51.9839189336751,51.332518527313766,49.58394304056051
68.48649978637694,79.17940032958984,78.04166666666667,75.47020829518635,82.96850051879883,71.63050003051758,69.39227923662806,67.04223211433818,64.15174790662634,60.490873854044594,57.08325299971128,53.51975307879928
79.17940032958984,78.04166666666667,75.47020829518635,82.96850051879883,71.63050003051758,47.24983342488607,78.61755048771471,73.79271289204189,66.89266564624103,59.753291827177605,54.67555759635912,50.07094110651859
78.04166666666667,75.47020829518635,82.96850051879883,71.63050003051758,47.24983342488607,36.62483342488607,78.18045270578301,72.05828838875615,64.35236150307115,57.09673013683144,50.85838213658795,45.12397078072228
75.47020829518635,82.96850051879883,71.63050003051758,47.24983342488607,36.62483342488607,39.02566630045573,76.8189076285206,67.60037788131777,59.657377313571246,52.43475015527632,46.02122469041012,41.240746043060426
82.96850051879883,71.63050003051758,47.24983342488607,36.62483342488607,39.02566630045573,32.774333445231115,79.14375684156201,69.87357269296527,57.54830183781309,48.64123893207831,42.26874151338917,39.28101653349251
71.63050003051758,47.24983342488607,36.62483342488607,39.02566630045573,32.774333445231115,26.0363333384196,71.297661036612,63.35390074671495,57.37084421938425,51.22625595541806,46.03077352491838,43.68164334577959
47.24983342488607,36.62483342488607,39.02566630045573,32.774333445231115,26.0363333384196,29.294666671752925,48.446440817700925,46.77692190907193,45.70091528190939,44.505163781995584,43.91473588782899,43.178189580628484
36.62483342488607,39.02566630045573,32.774333445231115,26.0363333384196,29.294666671752925,28.43566672007243,37.2350218720089,35.2773425649681,33.929625211496884,33.16954282050263,33.491831578397495,33.816855287661696
39.02566630045573,32.774333445231115,26.0363333384196,29.294666671752925,28.43566672007243,24.763833332061765,38.73852090831292,36.64594969499104,34.856107203657544,33.80004379131651,34.21433094404567,35.585867936143025
32.774333445231115,26.0363333384196,29.294666671752925,28.43566672007243,24.763833332061765,17.93566665649414,32.651307695583206,31.173261980026115,30.192811431209133,29.793726364696163,30.445995525444978,32.559204100920276
26.0363333384196,29.294666671752925,28.43566672007243,24.763833332061765,17.93566665649414,17.127333323160805,25.66642212657659,24.87255698371472,24.71286270347237,24.89473787053258,25.719890184621242,27.287288438270743
29.294666671752925,28.43566672007243,24.763833332061765,17.93566665649414,17.127333323160805,15.05549999872843,27.88031758173881,26.763274269368914,26.259734437806962,26.637243745867394,27.70079379190452,29.057374013463843
28.43566672007243,24.763833332061765,17.93566665649414,17.127333323160805,15.05549999872843,17.264166673024494,27.192104203637147,26.678977176337607,26.412473167643213,27.401002858690845,28.846527350046962,30.878578724670188
24.763833332061765,17.93566665649414,17.127333323160805,15.05549999872843,17.264166673024494,21.4528333346049,25.257702024124754,24.867873375618498,24.952964643884403,26.199893072390967,28.337432581086357,31.899040645137624
17.93566665649414,17.127333323160805,15.05549999872843,17.264166673024494,21.4528333346049,30.364166418711346,18.798484347680912,20.08838541585068,21.741631254336898,24.131221101033674,27.15641488145784,30.784235238719262
17.127333323160805,15.05549999872843,17.264166673024494,21.4528333346049,30.364166418711346,27.5888334274292,18.052106960030837,20.133452839174673,22.78645685431581,26.886756042221915,31.1836880959445,34.46425230441346
15.05549999872843,17.264166673024494,21.4528333346049,30.364166418711346,27.5888334274292,31.734166495005287,15.001177134619667,17.01376868730209,20.054153854425152,24.470008248416175,28.97878812124732,32.49583144712801
17.264166673024494,21.4528333346049,30.364166418711346,27.5888334274292,31.734166495005287,33.224833170572914,17.920320846027654,20.89457273710792,24.629749994850947,28.84254755688841,32.518867756312694,35.44487281101804
21.4528333346049,30.364166418711346,27.5888334274292,31.734166495005287,33.224833170572914,36.99166666666667,21.39388871774318,25.57976393230147,29.698922428591715,33.563304799406694,36.691101331581145,39.158092546758645
30.364166418711346,27.5888334274292,31.734166495005287,33.224833170572914,36.99166666666667,38.83600006103515,30.182800863568154,35.14696237022941,38.72384670997886,40.19484894966134,40.88882102148786,41.859930388535425
27.5888334274292,31.734166495005287,33.224833170572914,36.99166666666667,38.83600006103515,51.48066660563151,27.660322567895214,30.977581862261662,33.65799291854307,35.10369473899676,36.31259963518563,37.28920940848422
31.734166495005287,33.224833170572914,36.99166666666667,38.83600006103515,51.48066660563151,68.03033345540364,31.974151511838908,35.17554465860031,37.724580052528374,38.88100575525383,39.983185520601516,40.582857714822254
33.224833170572914,36.99166666666667,38.83600006103515,51.48066660563151,68.03033345540364,75.79749984741211,33.133573056215475,36.08940331129194,38.28455087552964,39.200815976245984,39.88825898752491,40.664293314106665
36.99166666666667,38.83600006103515,51.48066660563151,68.03033345540364,75.79749984741211,49.81133321126302,36.86400262614962,38.6730696933537,40.14169396830221,40.57291743615382,40.958073905051734,41.173826358776026
38.83600006103515,51.48066660563151,68.03033345540364,75.79749984741211,49.81133321126302,40.4160003344218,39.392843193143776,40.4181988645932,40.882180819438545,40.79353255181574,40.91289497884459,40.97914492349667
51.48066660563151,68.03033345540364,75.79749984741211,49.81133321126302,40.4160003344218,32.69216658274333,52.04140931447873,51.63463455995242,50.39824177940828,49.22221415993539,47.96690719422864,46.40624005891191
68.03033345540364,75.79749984741211,49.81133321126302,40.4160003344218,32.69216658274333,30.2276666323344,67.06172783394368,62.868581474862616,58.50949832210942,53.44337712495317,49.92602003148133,47.19715237704514
75.79749984741211,49.81133321126302,40.4160003344218,32.69216658274333,30.2276666323344,30.55300000508626,74.90368192081847,67.95214798110666,60.129736683367,53.527511566022355,49.19668121538386,45.19184915679696
49.81133321126302,40.4160003344218,32.69216658274333,30.2276666323344,30.55300000508626,28.56966667175293,50.731526122342316,47.30927542248476,44.19506329740403,42.148385642233144,40.139187334517246,38.65119560873062
40.4160003344218,32.69216658274333,30.2276666323344,30.55300000508626,28.56966667175293,28.37800003687541,40.04399319104058,38.56677608656909,37.28313782516143,36.109161988508774,35.54028904739427,36.09492679856729
32.69216658274333,30.2276666323344,30.55300000508626,28.56966667175293,28.37800003687541,27.49199991226196,33.564737502985736,32.52918877481274,31.329694714738586,30.479684750811536,30.511574852725133,31.31092212411631
30.2276666323344,30.55300000508626,28.56966667175293,28.37800003687541,27.49199991226196,32.95799989700317,30.185177598110258,30.353282841193415,30.643199746944852,31.651661244364533,32.81042346842435,33.80184507733124
30.55300000508626,28.56966667175293,28.37800003687541,27.49199991226196,32.95799989700317,30.76933329900105,30.238595817656133,30.44862220425021,29.6845858212734,29.49937996055946,29.90388328523753,30.673699382232847
28.56966667175293,28.37800003687541,27.49199991226196,32.95799989700317,30.76933329900105,30.270166683197026,28.189497850968646,27.93905377097354,27.272925877873806,26.908069252220557,26.985144128359227,27.85550719598893
28.37800003687541,27.49199991226196,32.95799989700317,30.76933329900105,30.270166683197026,31.655999914805097,27.072419652124722,26.742795234118677,26.639660294353448,27.23171026831868,27.95709255877778,29.588620227402675
27.49199991226196,32.95799989700317,30.76933329900105,30.270166683197026,31.655999914805097,32.874833456675205,26.24726737700953,25.572961753769565,24.95128116145652,25.44538868511907,26.03708710649419,27.610886116332715
32.95799989700317,30.76933329900105,30.270166683197026,31.655999914805097,32.874833456675205,38.324500274658206,31.57374739046974,30.38160406700296,29.399459633295564,29.718205098290888,30.853929025960245,33.31204563520201
30.76933329900105,30.270166683197026,31.655999914805097,32.874833456675205,38.324500274658206,55.32766672770183,30.042844427924518,28.927724714365947,28.042695394774356,28.764987057610604,30.483936114520038,33.592151949919
30.270166683197026,31.655999914805097,32.874833456675205,38.324500274658206,55.32766672770183,76.53504187266032,29.677978095659718,29.454323589710327,29.776823789015605,31.235835577932907,33.358479888318264,36.57354257748603
31.655999914805097,32.874833456675205,38.324500274658206,55.32766672770183,76.53504187266032,80.68472733931108,30.751909006308303,32.53445615271203,34.78582017351826,38.42989211621106,41.865481121903315,45.36376060336597
32.874833456675205,38.324500274658206,55.32766672770183,76.53504187266032,80.68472733931108,59.50299987792969,32.563286628456936,35.347670243286274,38.46177035552913,42.407975268680886,45.8423162604431,48.68519100231783
38.324500274658206,55.32766672770183,76.53504187266032,80.68472733931108,59.50299987792969,48.54966684977214,38.16860551974909,41.4449609856741,45.319810991151286,49.48523753329987,52.42555097333502,54.56350958754063
55.32766672770183,76.53504187266032,80.68472733931108,59.50299987792969,48.54966684977214,40.42816645304362,54.86067568932232,58.52644460080212,61.422110830896926,63.713431007885255,63.93927091664135,63.417599984820285
76.53504187266032,80.68472733931108,59.50299987792969,48.54966684977214,40.42816645304362,46.98300018310547,78.82937376089345,79.28241708138121,76.9283204686357,71.03679126894784,63.14263081781114,57.511784731511156
80.68472733931108,59.50299987792969,48.54966684977214,40.42816645304362,46.98300018310547,35.14199991226196,84.01516485269133,82.0386687406602,76.07426047990802,68.96317226538625,62.802660341939,57.76324330934228
59.50299987792969,48.54966684977214,40.42816645304362,46.98300018310547,35.14199991226196,23.01400000254313,61.3276693191756,61.68476346316446,62.53063301309394,62.175374778752854,59.97201597234052,55.54341597614584
48.54966684977214,40.42816645304362,46.98300018310547,35.14199991226196,23.01400000254313,17.877666664123534,51.960845746253455,52.65459437814101,54.07450812695181,54.74055890936763,54.19054161876542,52.37104282686201
40.42816645304362,46.98300018310547,35.14199991226196,23.01400000254313,17.877666664123534,17.0443333307902,40.916730715470266,41.957824570186744,43.214236581635674,43.606473511286794,44.242416331790615,44.39840786966158
46.98300018310547,35.14199991226196,23.01400000254313,17.877666664123534,17.0443333307902,31.0474999109904,46.70089100595753,46.52946446956986,45.80012167079228,45.201636354501225,44.90984246469765,44.612912223522045
35.14199991226196,23.01400000254313,17.877666664123534,17.0443333307902,31.0474999109904,35.02266642252604,36.38538470258814,35.835801450960396,35.54018810055375,35.605048608825314,36.06075649759518,37.64152769778412
23.01400000254313,17.877666664123534,17.0443333307902,31.0474999109904,35.02266642252604,32.861000029246014,24.83238080970357,25.738114948402803,26.783879237594572,27.30501374585422,28.282187944056957,29.318277987622764
17.877666664123534,17.0443333307902,31.0474999109904,35.02266642252604,32.861000029246014,31.12499996821085,19.111291120108618,20.714496785211114,22.40597089930953,23.499125845912957,25.06000378302377,26.235239038005226
17.0443333307902,31.0474999109904,35.02266642252604,32.861000029246014,31.12499996821085,24.82799994150797,18.41326540270951,20.023965676242803,21.834786615792964,22.848763507066806,23.976508983557956,25.344566457481122
31.0474999109904,35.02266642252604,32.861000029246014,31.12499996821085,24.82799994150797,20.89750000635783,30.103095279469326,30.649687965367747,30.53061065613996,30.554715184077104,30.793456768748975,31.44697566360356
35.02266642252604,32.861000029246014,31.12499996821085,24.82799994150797,20.89750000635783,23.34166666666667,34.428355597562266,33.33983585496085,32.54120628497936,32.213613720453445,33.03286554648097,34.053876795663115
32.861000029246014,31.12499996821085,24.82799994150797,20.89750000635783,23.34166666666667,18.30283333460489,32.661772471197914,32.52771456105374,32.644904905970776,33.34232269931137,34.82098576516258,36.18002727836784
31.12499996821085,24.82799994150797,20.89750000635783,23.34166666666667,18.30283333460489,16.23883333206177,31.062178812542722,31.81626891106943,31.925192444924342,32.06860622120897,33.02541124061923,34.179537919401916
24.82799994150797,20.89750000635783,23.34166666666667,18.30283333460489,16.23883333206177,14.29166666666667,26.14048728956351,27.56439886671465,27.954447445639364,28.145538059838163,29.100208002559327,30.248455398952398
20.89750000635783,23.34166666666667,18.30283333460489,16.23883333206177,14.29166666666667,20.475,21.453949067874227,22.486610846530724,23.775601611109572,25.530915887542342,27.473549882087642,29.5526974537796
23.34166666666667,18.30283333460489,16.23883333206177,14.29166666666667,20.475,24.111111111111114,23.798289453880034,24.19573594830068,24.99469270576704,26.187854613518137,27.902726994408226,30.276421062807312
18.30283333460489,16.23883333206177,14.29166666666667,20.475,24.111111111111114,29.693833446502683,19.22717449781181,20.270958225589304,21.585711972520386,23.122113734063852,25.51268026273536,28.690366380855025
16.23883333206177,14.29166666666667,20.475,24.111111111111114,29.693833446502683,37.10550003051757,16.21460073117221,17.396865421058756,19.36472676043069,21.851316344362232,25.673546086358307,29.938308651983547
14.29166666666667,20.475,24.111111111111114,29.693833446502683,37.10550003051757,39.00550003051757,14.782906618806319,17.159713929991103,20.24415739491554,23.27444892873133,27.465373295772817,32.64060589623419
20.475,24.111111111111114,29.693833446502683,37.10550003051757,39.00550003051757,50.89449996948242,19.38748184219781,22.69256330294082,26.55719450156429,30.69105788775041,34.58715056113715,37.6450238647709
24.111111111111114,29.693833446502683,37.10550003051757,39.00550003051757,50.89449996948242,59.788500213623045,24.23041270538849,28.729889450058394,33.20730874037024,37.59643205189622,41.24577999162655,43.83174164082767
29.693833446502683,37.10550003051757,39.00550003051757,50.89449996948242,59.788500213623045,59.77566630045573,28.62764776809442,32.88368402699063,37.1956154877604,41.118871612687606,43.76415729190454,45.45348322014172
37.10550003051757,39.00550003051757,50.89449996948242,59.788500213623045,59.77566630045573,44.01699981689453,36.46303795479429,41.19558298745531,44.70185920196352,47.93049930349737,50.4611448204689,51.55032850808632
39.00550003051757,50.89449996948242,59.788500213623045,59.77566630045573,44.01699981689453,37.86949996948242,39.170891311187646,42.651955305734774,44.8313505791492,45.47040845075302,45.83718527411213,45.83380691830306
50.89449996948242,59.788500213623045,59.77566630045573,44.01699981689453,37.86949996948242,31.33599983851116,50.32042355411326,53.400110826612114,54.715827363913675,54.4075333618885,52.89113918088058,50.742616857663876
59.788500213623045,59.77566630045573,44.01699981689453,37.86949996948242,31.33599983851116,28.28049987157186,59.46794559367379,58.9494529177953,57.59953689586117,54.91015198814867,51.41560619760229,48.0292094161202
59.77566630045573,44.01699981689453,37.86949996948242,31.33599983851116,28.28049987157186,23.21616675059001,59.829015388084095,57.08837999900372,54.229077346927774,50.68232435790905,46.970099896865186,43.085761405712944
44.01699981689453,37.86949996948242,31.33599983851116,28.28049987157186,23.21616675059001,21.836916637420654,44.56048543816902,43.9231650378572,43.735512645131834,42.67476789454195,41.17560895777783,39.52502305109698
37.86949996948242,31.33599983851116,28.28049987157186,23.21616675059001,21.836916637420654,35.530166784922294,38.46946596988371,38.2257099824893,38.444169445777696,37.98911940074037,37.61464808565033,37.2606539768532
31.33599983851116,28.28049987157186,23.21616675059001,21.836916637420654,35.530166784922294,28.43900003433228,31.857695661735267,31.5561978521056,31.32716417289514,31.487809725285878,31.703855859144124,32.20597960626073
28.28049987157186,23.21616675059001,21.836916637420654,35.530166784922294,28.43900003433228,21.68916664123536,28.340417992760408,27.73471160784149,27.49980778215622,27.538876383680066,28.35935147597808,29.327096640100603
23.21616675059001,21.836916637420654,35.530166784922294,28.43900003433228,21.68916664123536,21.84733333587646,24.007919811560512,24.616108713702076,25.374122967614994,26.10715180688645,26.82566499492053,27.88628936083644
21.836916637420654,35.530166784922294,28.43900003433228,21.68916664123536,21.84733333587646,18.360833326975506,22.286986376867688,23.402552322444283,24.84282560459272,25.12397767434702,25.101945792133854,25.489168143657952
35.530166784922294,28.43900003433228,21.68916664123536,21.84733333587646,18.360833326975506,17.771666717529293,34.137313293380075,33.46463364916344,32.07742641012578,30.917018369235226,29.97828352714831,30.054922500401627
28.43900003433228,21.68916664123536,21.84733333587646,18.360833326975506,17.771666717529293,17.308666674296063,27.655302565745153,27.19056328522292,26.888808587838376,26.794371817621265,27.006152081223043,27.216689933789823
21.68916664123536,21.84733333587646,18.360833326975506,17.771666717529293,17.308666674296063,19.210999997456867,21.831204799301126,22.252019265363945,22.25020452682572,21.790912995447812,21.647843517646926,22.242256918067845
21.84733333587646,18.360833326975506,17.771666717529293,17.308666674296063,19.210999997456867,19.182999992370608,22.386880541573685,22.580170527066755,22.107209271471486,21.70510886931725,21.924189271526977,22.509472882719002
18.360833326975506,17.771666717529293,17.308666674296063,19.210999997456867,19.182999992370608,42.14683345158895,19.660091561281032,20.179546418975878,20.578060278770796,20.91150973732113,21.444059751061534,22.3004922516431
17.771666717529293,17.308666674296063,19.210999997456867,19.182999992370608,42.14683345158895,49.78349990844728,18.258072033497864,19.06255969118731,20.052650200419304,21.316815977619523,23.078109066011063,24.660161517433238
17.308666674296063,19.210999997456867,19.182999992370608,42.14683345158895,49.78349990844728,39.49966684977213,18.286037783767085,19.511553325887828,20.652984496611516,21.894718678795627,23.747910068779404,25.852290819958732
19.210999997456867,19.182999992370608,42.14683345158895,49.78349990844728,39.49966684977213,33.053666273752846,19.610197347547988,21.851942032145303,24.167804484211032,26.496154599947864,28.897688521509068,31.45875521043648
19.182999992370608,42.14683345158895,49.78349990844728,39.49966684977213,33.053666273752846,38.37783330281575,19.896890538818326,22.529069037031825,25.123571671167014,27.72635225764555,30.31567442060186,33.454772883270614
42.14683345158895,49.78349990844728,39.49966684977213,33.053666273752846,38.37783330281575,40.78066660563152,40.47289395710445,41.589449035883476,41.73214907393084,42.74533260109865,44.67455345952837,47.21645569897993
49.78349990844728,39.49966684977213,33.053666273752846,38.37783330281575,40.78066660563152,43.93850021362305,48.97814813818115,50.891324935059046,53.448113626613065,57.218536559387296,60.29299347106766,60.72286696779648
39.49966684977213,33.053666273752846,38.37783330281575,40.78066660563152,43.93850021362305,41.80266672770182,39.711189270428676,41.46289483766847,44.0544974614233,48.15189312649952,52.111477772102845,53.901573600348435
33.053666273752846,38.37783330281575,40.78066660563152,43.93850021362305,41.80266672770182,39.20316638946533,33.62689831392237,36.54834750224882,40.4685398348728,44.762756561581256,47.974934728944056,49.300223958668745
38.37783330281575,40.78066660563152,43.93850021362305,41.80266672770182,39.20316638946533,45.875832875569664,38.41950741765135,41.80027973324252,44.95265314212081,48.45173896615724,51.09592618438825,51.94255272373802
40.78066660563152,43.93850021362305,41.80266672770182,39.20316638946533,45.875832875569664,55.65266672770182,40.846011027131965,44.00775694767257,46.40292245565836,46.81624995476029,46.98036722885968,47.013101163601746
43.93850021362305,41.80266672770182,39.20316638946533,45.875832875569664,55.65266672770182,51.48345826466879,43.904848975258254,46.97772937246165,48.73729955463712,48.926507940652584,48.4428848052376,47.51339150098642
41.80266672770182,39.20316638946533,45.875832875569664,55.65266672770182,51.48345826466879,56.44966684977214,42.24704512231707,43.32417418923973,43.557293319659735,42.81343359690472,42.012157241672575,41.56837648521527
